productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
469063053002,10.0,18.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,11.0,4.166666666666667,5.749835307259335,31605.0,1804.0,2204.0,44.0,3.0,10.0,2.0,the-indian-garage-co,2.0,10.333333333333334
441539375002,13.0,13.0,5.0,6.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.861724348043977,54568.0,3425.0,4570.0,260.0,3.0,13.0,13.0,gap,4.0,10.333333333333334
441147126009,11.0,7.0,13.0,30.0,15.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,7.083333333333333,8.999579114737768,22131.0,1682.0,2875.0,37.0,1.0,11.0,1.0,dnmx,2.0,10.333333333333334
460899389002,30.0,1.0,0.0,1.0,0.0,13.0,20.0,21.0,17.0,21.0,21.0,12.0,13.083333333333334,10.326121628122916,62129.0,3397.0,3636.0,101.0,4.0,28.0,1.0,levis,2.0,10.333333333333334
420401135001,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.639528095680695,38071.0,1459.0,2428.0,87.0,2.0,8.0,2.0,ace-mode,1.0,10.333333333333334
441138336003,8.0,22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,6.478402347006318,89252.0,2712.0,2817.0,88.0,2.0,8.0,2.0,john-players,1.0,10.333333333333334
460699002005,1.0,13.0,17.0,13.0,10.0,0.0,1.0,0.0,0.0,0.0,9.0,10.0,6.166666666666667,6.422026490324082,51309.0,1530.0,2177.0,75.0,0.0,1.0,1.0,the-indian-garage-co,2.0,10.333333333333334
469308451004,9.0,21.0,1.0,3.0,0.0,5.0,26.0,1.0,0.0,0.0,0.0,0.0,5.5,8.898416610938048,28419.0,2060.0,2616.0,102.0,1.0,9.0,0.0,allen-solly,3.0,10.333333333333334
465404600001,4.0,16.0,11.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,7.038315053184161,24280.0,569.0,826.0,71.0,1.0,4.0,0.0,ivoc,2.0,10.333333333333334
441298272003,2.0,20.0,9.0,7.0,16.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.833333333333333,6.873312465065461,8087.0,303.0,446.0,13.0,2.0,2.0,25.0,ecko-unltd,2.0,10.333333333333334
441689397002,5.0,19.0,7.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.642774945973753,20335.0,661.0,931.0,43.0,4.0,5.0,22.0,wrangler,3.0,10.333333333333334
410353529033,9.0,11.0,11.0,7.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,4.599077641388015,20818.0,725.0,2247.0,46.0,1.0,9.0,2.0,muji,4.0,10.333333333333334
469422511002,6.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.664215155988807,21502.0,520.0,672.0,25.0,4.0,6.0,0.0,allen-solly,2.0,10.333333333333334
441122562003,13.0,5.0,13.0,12.0,2.0,13.0,16.0,43.0,17.0,12.0,4.0,6.0,13.0,10.625868948424449,31760.0,1559.0,2102.0,74.0,3.0,13.0,0.0,john-players-jeans,1.0,10.333333333333334
460596537003,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,7.774764928727407,8421.0,668.0,844.0,42.0,1.0,4.0,0.0,gap,2.0,10.333333333333334
464679006004,11.0,16.0,4.0,5.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,5.116817192534651,33167.0,3018.0,3506.0,86.0,4.0,10.0,0.0,tistabene,1.0,10.333333333333334
441123943005,2.0,5.0,24.0,22.0,1.0,9.0,3.0,6.0,13.0,23.0,45.0,45.0,16.5,15.658282734125674,10151.0,580.0,938.0,24.0,0.0,2.0,0.0,netplay,1.0,10.333333333333334
460896645002,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,9.0,4.25,8.708668617584957,40053.0,2650.0,3156.0,129.0,6.0,30.0,3.0,pepe-jeans,2.0,10.333333333333334
469114514003,13.0,11.0,7.0,0.0,4.0,2.0,6.0,12.0,3.0,4.0,0.0,4.0,5.5,4.441539454656766,85633.0,1588.0,2034.0,81.0,1.0,13.0,11.0,levis,2.0,10.333333333333334
420372075003,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,7.267090618714345,80111.0,462.0,522.0,27.0,0.0,5.0,14.0,ace-mode,1.0,10.333333333333334
465719056005,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.050503466281226,36786.0,1412.0,1644.0,64.0,0.0,3.0,1.0,jack-jones,3.0,10.333333333333334
460892416004,13.0,13.0,5.0,1.0,4.0,4.0,20.0,24.0,7.0,18.0,26.0,0.0,11.25,9.056639954901998,58883.0,1594.0,2418.0,126.0,5.0,13.0,0.0,mufti,2.0,10.333333333333334
441120034005,2.0,8.0,21.0,33.0,30.0,33.0,8.0,40.0,26.0,10.0,9.0,4.0,18.666666666666668,13.289321299677445,33089.0,1567.0,2434.0,47.0,0.0,2.0,0.0,netplay,2.0,10.333333333333334
441146710003,4.0,11.0,16.0,82.0,19.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,11.416666666666666,23.220125805521427,7069.0,463.0,706.0,16.0,1.0,3.0,0.0,netplay,2.0,10.333333333333334
441314853001,8.0,19.0,4.0,8.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,5.728054299725698,60313.0,2505.0,3194.0,137.0,1.0,8.0,363.0,ecko-unltd,2.0,10.333333333333334
469163275004,4.0,17.0,10.0,8.0,2.0,10.0,6.0,25.0,14.0,21.0,12.0,0.0,10.75,7.557356440160565,51783.0,1684.0,2671.0,63.0,3.0,4.0,1.0,ketch,1.0,10.333333333333334
441138226004,8.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,6.450276010068143,94012.0,2393.0,3633.0,118.0,0.0,8.0,10.0,john-players,2.0,10.333333333333334
464863406005,1.0,8.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,6.430867795722488,30390.0,1957.0,2123.0,59.0,2.0,1.0,0.0,gant,6.0,10.333333333333334
469079502002,1.0,5.0,25.0,20.0,9.0,8.0,22.0,41.0,16.0,5.0,6.0,1.0,13.25,11.955409578170803,6061.0,339.0,445.0,14.0,0.0,1.0,0.0,u-s-polo-assn-,2.0,10.333333333333334
469427701004,13.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.577959874688627,31007.0,2230.0,3067.0,116.0,3.0,13.0,1.0,allen-solly,2.0,10.333333333333334
460851967002,2.0,22.0,7.0,15.0,42.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,14.422205101855956,37058.0,2682.0,6980.0,122.0,1.0,2.0,63.0,u-s-polo-assn-,3.0,10.333333333333334
463273774004,0.0,17.0,14.0,1.0,13.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,4.5,6.417306146804762,2305.0,85.0,155.0,12.0,2.0,0.0,4.0,instafab-plus,2.0,10.333333333333334
469163299003,6.0,20.0,5.0,0.0,2.0,1.0,2.0,6.0,30.0,115.0,214.0,0.0,33.416666666666664,65.38481660465405,47511.0,2001.0,2404.0,76.0,3.0,6.0,0.0,ketch,1.0,10.333333333333334
469374539003,1.0,25.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,7.0817734467797795,12547.0,628.0,855.0,13.0,1.0,1.0,1.0,allen-solly,2.0,10.333333333333334
441169901005,4.0,7.0,20.0,3.0,2.0,26.0,22.0,47.0,0.0,0.0,0.0,0.0,10.916666666666666,14.822944949290509,20952.0,634.0,1252.0,29.0,0.0,4.0,0.0,knighthood,1.0,10.333333333333334
464729065004,11.0,16.0,4.0,4.0,5.0,7.0,18.0,5.0,0.0,0.0,0.0,0.0,5.833333333333333,6.206057646779598,68039.0,1546.0,2147.0,112.0,3.0,11.0,14.0,blackberrys,3.0,10.333333333333334
441138241004,15.0,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.78399044384977,78042.0,930.0,2025.0,52.0,3.0,14.0,145.0,john-players,2.0,10.333333333333334
441135004018,0.0,22.0,9.0,22.0,17.0,9.0,13.0,7.0,9.0,0.0,0.0,4.0,9.333333333333334,7.912399168776851,24834.0,792.0,1295.0,37.0,0.0,0.0,19.0,john-players,1.0,10.333333333333334
441243381001,3.0,21.0,7.0,15.0,36.0,77.0,40.0,181.0,31.0,63.0,24.0,4.0,41.833333333333336,49.38868720914157,12394.0,716.0,1066.0,25.0,0.0,3.0,0.0,lee-cooper,2.0,10.333333333333334
463297247003,7.0,21.0,3.0,2.0,4.0,0.0,9.0,5.0,6.0,7.0,31.0,30.0,10.416666666666666,10.74039387574127,48570.0,1582.0,3232.0,146.0,4.0,7.0,1065.0,campus-sutra,2.0,10.333333333333334
461118504003,2.0,24.0,5.0,13.0,21.0,9.0,22.0,23.0,19.0,30.0,15.0,44.0,18.916666666666668,11.429295161066928,51014.0,1801.0,2646.0,105.0,1.0,2.0,64.0,dennislingo-premium-attire,2.0,10.333333333333334
465820227002,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.32802861462787,21288.0,1093.0,1204.0,32.0,0.0,1.0,0.0,snitch,3.0,10.333333333333334
443002337004,16.0,14.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,5.759708536396823,116468.0,3039.0,5815.0,220.0,5.0,16.0,544.0,netplay,2.0,10.333333333333334
441177488001,5.0,19.0,7.0,4.0,16.0,91.0,30.0,19.0,0.0,1.0,0.0,0.0,16.0,25.544969261000382,19619.0,489.0,647.0,26.0,3.0,5.0,0.0,dj-c,1.0,10.333333333333334
469264647005,10.0,17.0,4.0,2.0,5.0,5.0,20.0,17.0,0.0,0.0,0.0,0.0,6.666666666666667,7.475211560804675,138673.0,1662.0,9836.0,221.0,2.0,9.0,53.0,the-indian-garage-co,2.0,10.333333333333334
460353531001,3.0,24.0,4.0,9.0,7.0,7.0,23.0,37.0,15.0,18.0,27.0,11.0,15.416666666666666,10.552538112040184,19927.0,506.0,1066.0,37.0,1.0,3.0,740.0,the-indian-garage-co,2.0,10.333333333333334
465405593005,8.0,19.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,5.63807403178415,161111.0,4705.0,7112.0,317.0,6.0,7.0,8.0,the-bear-house,2.0,10.333333333333334
464485390002,14.0,9.0,8.0,7.0,20.0,10.0,14.0,20.0,15.0,7.0,4.0,0.0,10.666666666666666,6.110100926607787,43158.0,991.0,1525.0,76.0,6.0,14.0,28.0,jainish,1.0,10.333333333333334
469134995003,22.0,9.0,0.0,13.0,0.0,4.0,8.0,6.0,0.0,0.0,1.0,4.0,5.583333333333333,6.6940724570776835,82549.0,3973.0,5098.0,145.0,5.0,22.0,19.0,spykar,2.0,10.333333333333334
469129380003,0.0,13.0,18.0,50.0,29.0,22.0,46.0,31.0,3.0,0.0,0.0,3.0,17.916666666666668,17.992212119961707,13632.0,684.0,1014.0,16.0,0.0,0.0,0.0,british-club,2.0,10.333333333333334
441149385011,11.0,10.0,10.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.738622738153508,219146.0,7501.0,12711.0,466.0,3.0,11.0,65.0,netplay,3.0,10.333333333333334
464477081001,8.0,12.0,11.0,5.0,17.0,13.0,20.0,50.0,27.0,18.0,1.0,0.0,15.166666666666666,13.503086067019398,64858.0,1321.0,1865.0,58.0,3.0,6.0,1.0,jainish,1.0,10.333333333333334
464602515004,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.9166666666666665,6.126816366423821,16982.0,999.0,1372.0,62.0,8.0,12.0,0.0,jack-jones,3.0,10.333333333333334
469191849003,2.0,3.0,26.0,38.0,32.0,29.0,83.0,102.0,42.0,27.0,1.0,0.0,32.083333333333336,32.23904559080589,48140.0,2045.0,3540.0,87.0,1.0,2.0,0.0,u-s-polo-assn-,3.0,10.333333333333334
420435064002,10.0,18.0,3.0,26.0,28.0,18.0,3.0,4.0,0.0,0.0,0.0,0.0,9.166666666666666,10.590161242942205,25751.0,1313.0,2393.0,96.0,2.0,10.0,0.0,hardsoda,1.0,10.333333333333334
469172536003,3.0,27.0,1.0,0.0,0.0,1.0,1.0,7.0,3.0,1.0,1.0,2.0,3.9166666666666665,7.513119837788408,17655.0,806.0,1130.0,32.0,1.0,3.0,0.0,pepe-jeans,3.0,10.333333333333334
469246835007,18.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.757735244999993,71190.0,1624.0,2722.0,114.0,7.0,18.0,1.0,mufti,2.0,10.333333333333334
441205407002,10.0,13.0,8.0,12.0,16.0,8.0,31.0,1.0,0.0,0.0,0.0,0.0,8.25,9.255219657527903,50943.0,1537.0,2859.0,207.0,1.0,10.0,126.0,dj-c,2.0,10.333333333333334
469262808004,31.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.5,8.979775255337053,169232.0,4766.0,6234.0,323.0,6.0,29.0,7.0,van-heusen,3.0,10.333333333333334
441165894008,1.0,9.0,21.0,7.0,12.0,41.0,74.0,46.0,0.0,0.0,0.0,0.0,17.583333333333332,23.89164301718503,6789.0,541.0,727.0,29.0,0.0,1.0,0.0,dj-c,1.0,10.333333333333334
441137183006,0.0,17.0,14.0,97.0,504.0,8.0,22.0,23.0,13.0,10.0,10.0,5.0,60.25,142.0052015692639,9919.0,616.0,1111.0,17.0,0.0,0.0,0.0,netplay,2.0,10.333333333333334
469342183005,3.0,27.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,7.593358341938757,86830.0,2763.0,4075.0,129.0,4.0,3.0,0.0,allen-solly,3.0,10.333333333333334
465524880002,10.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,6.154574548966635,66260.0,1640.0,1982.0,68.0,2.0,10.0,8.0,the-bear-house,2.0,10.333333333333334
461757721004,5.0,12.0,14.0,4.0,2.0,0.0,3.0,4.0,5.0,10.0,4.0,2.0,5.416666666666667,4.294993561924127,63598.0,849.0,1100.0,32.0,1.0,5.0,0.0,the-bear-house,2.0,10.333333333333334
469242828002,25.0,5.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,7.8913070699806935,188261.0,2575.0,3408.0,239.0,4.0,25.0,95.0,ketch,1.0,10.333333333333334
460815179005,6.0,16.0,9.0,10.0,2.0,2.0,4.0,7.0,1.0,2.0,9.0,3.0,5.916666666666667,4.48144321991625,985933.0,21540.0,32317.0,2761.0,2.0,6.0,1.0,the-indian-garage-co,1.0,10.333333333333334
420180344004,11.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.333570070503403,35866.0,1002.0,1401.0,75.0,1.0,11.0,0.0,breakpoint,1.0,10.333333333333334
441126076012,8.0,18.0,5.0,30.0,12.0,10.0,7.0,28.0,49.0,20.0,15.0,16.0,18.166666666666668,12.474215831308218,20962.0,760.0,1443.0,39.0,5.0,8.0,0.0,netplay,2.0,10.333333333333334
469280414003,29.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.25,8.203380677833655,167061.0,5825.0,7623.0,262.0,6.0,27.0,46.0,u-s-polo-assn-,3.0,10.333333333333334
441123929014,7.0,7.0,17.0,15.0,65.0,106.0,185.0,409.0,2.0,5.0,2.0,2.0,68.5,121.09688082462961,10989.0,722.0,805.0,22.0,0.0,6.0,0.0,netplay,1.0,10.333333333333334
464383227047,16.0,8.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,4.0,5.187397315522584,107904.0,2114.0,3948.0,118.0,4.0,15.0,58.0,dennislingo-premium-attire,2.0,10.333333333333334
420435076002,15.0,10.0,6.0,58.0,9.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,8.75,16.23758266827581,39667.0,2943.0,3788.0,93.0,6.0,15.0,4.0,hardsoda,1.0,10.333333333333334
464953868006,0.0,18.0,13.0,5.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.6666666666666665,5.836146507808562,2.0,0.0,0.0,0.0,0.0,0.0,9.0,marks-spencer,3.0,10.333333333333334
469184961003,18.0,6.0,7.0,8.0,30.0,10.0,19.0,29.0,3.0,5.0,1.0,0.0,11.333333333333334,10.307396579273751,67244.0,1877.0,2277.0,111.0,2.0,18.0,140.0,ketch,1.0,10.333333333333334
420177649003,1.0,5.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,7.452374037035363,13033.0,698.0,859.0,32.0,0.0,1.0,0.0,altair,1.0,10.333333333333334
465439873001,5.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.625821847251489,85049.0,3175.0,4672.0,164.0,1.0,5.0,1.0,yovish,2.0,10.333333333333334
469369907001,8.0,23.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,6.74817596005608,41873.0,956.0,2787.0,81.0,2.0,8.0,2.0,british-club,2.0,10.333333333333334
460866499001,14.0,13.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,3.5833333333333335,4.832810839052218,107705.0,2601.0,7101.0,453.0,9.0,13.0,0.0,the-indian-garage-co,2.0,10.333333333333334
443002359004,14.0,11.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,4.914419106213383,123409.0,2307.0,4118.0,174.0,5.0,12.0,371.0,netplay,3.0,10.333333333333334
464678546005,0.0,20.0,11.0,2.0,0.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,3.75,6.166257152659729,22976.0,1269.0,1573.0,40.0,0.0,0.0,22.0,tistabene,1.0,10.333333333333334
460758165004,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.126816366423818,165233.0,3982.0,5094.0,203.0,7.0,18.0,65.0,the-indian-garage-co,1.0,10.333333333333334
463859601008,11.0,16.0,4.0,22.0,36.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,8.5,11.269427669584644,39435.0,604.0,1149.0,87.0,5.0,10.0,35.0,ivoc,1.0,10.333333333333334
469427699005,1.0,10.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,6.132378054724008,18206.0,1346.0,1927.0,56.0,0.0,1.0,3.0,allen-solly,2.0,10.333333333333334
464953863007,0.0,15.0,16.0,7.0,7.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,4.416666666666667,5.838093296045663,23429.0,1563.0,1873.0,53.0,0.0,0.0,0.0,marks-spencer,5.0,10.333333333333334
469063052010,0.0,16.0,15.0,27.0,82.0,58.0,44.0,0.0,1.0,0.0,1.0,0.0,20.333333333333332,27.427038196685118,62558.0,1776.0,6214.0,190.0,0.0,0.0,10.0,the-indian-garage-co,2.0,10.333333333333334
441310874001,7.0,20.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.5833333333333335,5.822500764406574,37929.0,1832.0,2311.0,72.0,3.0,7.0,2.0,produkt-by-jack-jones,2.0,10.333333333333334
469227193003,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.9166666666666665,8.867287515288307,196600.0,9749.0,12714.0,548.0,5.0,29.0,0.0,allen-solly,3.0,10.333333333333334
441130100014,1.0,2.0,28.0,42.0,105.0,28.0,20.0,32.0,3.0,6.0,0.0,0.0,22.25,29.985223633710593,54557.0,1235.0,1965.0,27.0,0.0,1.0,0.0,john-players,2.0,10.333333333333334
469063064148,12.0,13.0,6.0,5.0,6.0,2.0,4.0,9.0,15.0,13.0,14.0,14.0,9.416666666666666,4.601547829181223,64219.0,1082.0,2534.0,73.0,3.0,12.0,129.0,the-indian-garage-co,2.0,10.333333333333334
465708353001,7.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.468227788919837,145668.0,5254.0,6523.0,229.0,3.0,7.0,0.0,the-bear-house,3.0,10.333333333333334
469191701004,9.0,15.0,7.0,8.0,3.0,3.0,68.0,16.0,7.0,5.0,2.0,0.0,11.916666666666666,18.317693053107938,102882.0,2627.0,3174.0,140.0,2.0,9.0,0.0,u-s-polo-assn-,2.0,10.333333333333334
441165933007,2.0,10.0,19.0,2.0,5.0,38.0,27.0,61.0,0.0,0.0,0.0,0.0,13.666666666666666,19.415707480534852,65061.0,2773.0,2489.0,43.0,0.0,2.0,1.0,dj-c,1.0,10.333333333333334
441131306003,9.0,15.0,7.0,10.0,9.0,2.0,8.0,13.0,20.0,14.0,12.0,3.0,10.166666666666666,5.060243137049899,12321.0,918.0,1598.0,39.0,8.0,9.0,0.0,john-players-jeans,1.0,10.333333333333334
420071178014,1.0,4.0,26.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,20.0,25.0,7.333333333333333,10.129464971362536,4535.0,283.0,475.0,6.0,1.0,1.0,0.0,john-players,1.0,10.333333333333334
441126073003,6.0,4.0,21.0,22.0,42.0,40.0,46.0,73.0,150.0,121.0,266.0,70.0,71.75,75.56228616783038,31185.0,1323.0,2183.0,52.0,1.0,6.0,0.0,netplay,2.0,10.333333333333334
465058774007,0.0,12.0,19.0,29.0,68.0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,17.833333333333332,23.53656085688172,2045.0,54.0,174.0,0.0,0.0,0.0,0.0,dennislingo-premium-attire,2.0,10.333333333333334
441145505049,14.0,11.0,6.0,7.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.583333333333333,4.756972553924175,209338.0,2661.0,9354.0,363.0,2.0,14.0,2040.0,netplay,2.0,10.333333333333334
441130924004,21.0,7.0,3.0,0.0,0.0,1.0,3.0,6.0,1.0,1.0,0.0,0.0,3.5833333333333335,5.976595767633692,230330.0,5467.0,6815.0,150.0,5.0,20.0,13.0,john-players-jeans,1.0,10.333333333333334
469435650010,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.4731379679035985,93987.0,5133.0,12222.0,401.0,11.0,10.0,0.0,the-indian-garage-co,2.0,10.333333333333334
441135051002,5.0,21.0,5.0,21.0,118.0,75.0,168.0,338.0,1.0,2.0,4.0,1.0,63.25,102.23157758024404,35866.0,1200.0,1110.0,17.0,1.0,5.0,1.0,netplay,1.0,10.333333333333334
464904689002,3.0,22.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0833333333333335,6.229815892994437,85847.0,1541.0,1813.0,111.0,3.0,3.0,22.0,snitch,2.0,10.333333333333334
441674591037,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,8.61640436855329,6931.0,626.0,1002.0,13.0,0.0,0.0,0.0,united-colors-of-benetton,4.0,10.333333333333334
441123385013,2.0,26.0,3.0,16.0,9.0,2.0,2.0,3.0,0.0,2.0,0.0,2.0,5.583333333333333,7.844608262232016,4763.0,204.0,316.0,8.0,0.0,2.0,0.0,netplay,2.0,10.333333333333334
441147148102,6.0,16.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,5.23681605789648,144154.0,3386.0,5815.0,200.0,0.0,6.0,60.0,john-players,1.0,10.333333333333334
460912033002,6.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.05350163627942,4172.0,508.0,749.0,10.0,4.0,6.0,0.0,sports-52-wear,1.0,10.333333333333334
441134842031,5.0,12.0,14.0,133.0,146.0,0.0,2.0,2.0,6.0,0.0,1.0,6.0,27.25,52.69142590247832,11160.0,727.0,1146.0,10.0,2.0,5.0,0.0,dnmx,1.0,10.333333333333334
469241652002,10.0,15.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.9749371855331,34497.0,1115.0,1567.0,72.0,3.0,9.0,31.0,levis,4.0,10.333333333333334
441103344018,5.0,1.0,25.0,1.0,5.0,3.0,0.0,1.0,4.0,3.0,2.0,1.0,4.25,6.743683913653777,13136.0,484.0,846.0,24.0,0.0,5.0,0.0,netplay,1.0,10.333333333333334
460758165005,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.0371325724195986,165233.0,3982.0,5094.0,203.0,11.0,16.0,17.0,the-indian-garage-co,1.0,10.333333333333334
469256944003,3.0,22.0,6.0,6.0,12.0,1.0,16.0,2.0,1.0,0.0,0.0,0.0,5.75,7.2252713066393195,19871.0,644.0,920.0,37.0,3.0,3.0,15.0,arrow-sports,2.0,10.333333333333334
465662032002,8.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.976595767633691,25764.0,757.0,975.0,72.0,1.0,8.0,111.0,instafab-plus,2.0,10.333333333333334
465785122006,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.331139971074191,362351.0,4768.0,6875.0,284.0,0.0,11.0,26.0,the-bear-house,2.0,10.333333333333334
460353534005,14.0,16.0,1.0,2.0,5.0,9.0,10.0,11.0,10.0,8.0,1.0,0.0,7.25,5.378830558942918,186187.0,6004.0,7563.0,273.0,2.0,13.0,544.0,the-indian-garage-co,1.0,10.333333333333334
420071178001,5.0,2.0,24.0,5.0,13.0,1.0,0.0,0.0,4.0,16.0,63.0,42.0,14.583333333333334,19.662878423028197,21102.0,798.0,1048.0,44.0,1.0,4.0,1.0,john-players,1.0,10.333333333333334
469191744003,1.0,16.0,14.0,7.0,1.0,2.0,107.0,138.0,24.0,6.0,3.0,0.0,26.583333333333332,45.86632421471876,49042.0,1454.0,1910.0,76.0,0.0,1.0,0.0,u-s-polo-assn-,3.0,10.333333333333334
465316606002,25.0,2.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,7.0945988845975885,119148.0,2532.0,3838.0,230.0,7.0,25.0,74.0,tistabene,1.0,10.333333333333334
464818327001,10.0,10.0,11.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,4.7161874689651855,82185.0,1951.0,2546.0,59.0,4.0,10.0,1.0,blackberrys,2.0,10.333333333333334
420180660004,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.338937509531942,75477.0,1355.0,1954.0,188.0,1.0,18.0,558.0,ntwk,1.0,10.333333333333334
