productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
441142123002,178.0,569.0,38.0,56.0,6.0,2.0,4.0,5.0,1.0,1.0,5.0,0.0,72.08333333333333,164.53264850552435,752207.0,26440.0,95705.0,3049.0,38.0,169.0,0.0,netplay,2.0,261.6666666666667
460989297002,302.0,251.0,230.0,167.0,158.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,92.58333333333333,119.50767060458226,1339730.0,37208.0,47146.0,2732.0,78.0,295.0,40.0,the-indian-garage-co,2.0,261.0
441128206010,412.0,348.0,23.0,178.0,268.0,421.0,52.0,37.0,7.0,6.0,16.0,16.0,148.66666666666666,168.30023677039108,2241657.0,76892.0,172373.0,5612.0,60.0,377.0,1.0,netplay,1.0,261.0
441119291008,26.0,350.0,406.0,44.0,21.0,42.0,64.0,325.0,117.0,24.0,26.0,13.0,121.5,147.65962087301875,66724.0,4245.0,6094.0,143.0,13.0,26.0,2.0,netplay,1.0,260.6666666666667
420180663001,82.0,324.0,367.0,45.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25,130.8865747681765,303054.0,22251.0,38448.0,1508.0,23.0,77.0,0.0,ntwk,1.0,257.6666666666667
461118742003,349.0,255.0,169.0,250.0,182.0,124.0,192.0,124.0,321.0,179.0,61.0,36.0,186.83333333333334,95.27265498493672,6762119.0,132256.0,160345.0,12335.0,128.0,344.0,195.0,dennislingo-premium-attire,2.0,257.6666666666667
441136996023,281.0,466.0,24.0,21.0,10.0,20.0,27.0,28.0,31.0,35.0,49.0,85.0,89.75,139.57671399953895,1093222.0,51708.0,98987.0,2920.0,60.0,238.0,0.0,netplay,2.0,257.0
460698922005,213.0,538.0,20.0,44.0,183.0,54.0,126.0,175.0,194.0,259.0,179.0,0.0,165.41666666666666,144.115142307893,4677322.0,95264.0,135862.0,8926.0,59.0,210.0,49.0,the-indian-garage-co,2.0,257.0
460698909002,83.0,618.0,70.0,66.0,132.0,87.0,261.0,512.0,191.0,131.0,293.0,220.0,222.0,178.32809394738982,345838.0,6952.0,11788.0,679.0,21.0,81.0,917.0,the-indian-garage-co,2.0,257.0
465836193002,693.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16666666666667,199.26448086232867,3968258.0,118255.0,146546.0,8805.0,168.0,690.0,152.0,campus-sutra,2.0,256.6666666666667
460866497004,213.0,415.0,140.0,38.0,1.0,0.0,2.0,8.0,61.0,277.0,106.0,2.0,105.25,133.9831230891685,1278814.0,42786.0,83258.0,5430.0,59.0,211.0,0.0,the-indian-garage-co,2.0,256.0
462773657002,264.0,333.0,171.0,201.0,576.0,113.0,18.0,228.0,125.0,552.0,337.0,1.0,243.25,183.63309515543116,3415292.0,55550.0,99086.0,5741.0,90.0,259.0,527.0,dennislingo-premium-attire,2.0,256.0
461118587005,232.0,410.0,126.0,383.0,1218.0,120.0,264.0,295.0,230.0,280.0,383.0,315.0,354.6666666666667,287.1310544407247,1965595.0,36969.0,50456.0,3209.0,85.0,224.0,2673.0,dennislingo-premium-attire,2.0,256.0
469040188004,178.0,471.0,118.0,128.0,22.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,84.75,137.4866109183661,1989085.0,42873.0,59541.0,3523.0,77.0,173.0,60.0,ketch,1.0,255.66666666666666
461119035005,290.0,308.0,168.0,178.0,147.0,127.0,364.0,306.0,298.0,395.0,424.0,6.0,250.91666666666666,124.99924242194673,4313121.0,69208.0,100777.0,6980.0,70.0,279.0,435.0,dennislingo-premium-attire,2.0,255.33333333333334
469157903004,156.0,497.0,113.0,173.0,243.0,45.0,214.0,418.0,28.0,128.0,48.0,4.0,172.25,153.47023697239683,1515671.0,25470.0,60440.0,2153.0,42.0,154.0,727.0,the-indian-garage-co,2.0,255.33333333333334
462323964065,257.0,384.0,124.0,178.0,221.0,109.0,312.0,421.0,218.0,163.0,206.0,182.0,231.25,97.14387174794825,1293053.0,18903.0,94432.0,2336.0,82.0,248.0,292.0,dennislingo-premium-attire,2.0,255.0
465812611003,571.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,168.99031709754044,3726872.0,85050.0,122072.0,10289.0,183.0,563.0,24.0,lewel,2.0,254.0
462103975044,194.0,380.0,187.0,207.0,367.0,136.0,347.0,553.0,214.0,276.0,285.0,372.0,293.1666666666667,116.57134634153792,1057358.0,17881.0,28454.0,1892.0,63.0,191.0,256.0,dennislingo-premium-attire,2.0,253.66666666666666
469060841002,168.0,418.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,20.0,65.5,128.68531031516025,374038.0,14779.0,24855.0,1483.0,86.0,167.0,133.0,ketch,1.0,253.33333333333334
441134897012,31.0,112.0,617.0,14.0,10.0,5.0,16.0,17.0,5.0,1.0,3.0,0.0,69.25,175.17478284688852,509413.0,19166.0,26545.0,822.0,8.0,31.0,0.0,netplay,1.0,253.33333333333334
460698938003,282.0,417.0,59.0,171.0,413.0,9.0,22.0,162.0,326.0,528.0,123.0,45.0,213.08333333333334,176.03535715786464,1225713.0,22248.0,34623.0,2229.0,76.0,280.0,9.0,the-indian-garage-co,2.0,252.66666666666666
469040194002,16.0,541.0,198.0,196.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75,163.5604558787751,367693.0,26440.0,50961.0,2123.0,25.0,16.0,0.0,ketch,1.0,251.66666666666666
441127000001,327.0,367.0,59.0,95.0,126.0,230.0,30.0,17.0,1.0,0.0,2.0,1.0,104.58333333333333,132.40534068693844,2875086.0,76228.0,127833.0,5227.0,51.0,284.0,0.0,netplay,1.0,251.0
469157903032,91.0,489.0,173.0,151.0,327.0,299.0,710.0,5.0,27.0,211.0,114.0,16.0,217.75,211.08125320488662,293683.0,10819.0,36369.0,821.0,42.0,91.0,0.0,the-indian-garage-co,2.0,251.0
441136998003,179.0,543.0,31.0,9.0,12.0,10.0,17.0,43.0,50.0,64.0,99.0,116.0,97.75,149.39461168328663,685309.0,30741.0,59669.0,1948.0,43.0,177.0,0.0,netplay,2.0,251.0
441142117008,186.0,260.0,306.0,100.0,17.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,73.58333333333333,113.3076731200442,622208.0,23779.0,31174.0,1386.0,47.0,155.0,33.0,netplay,2.0,250.66666666666666
469157903062,276.0,161.0,311.0,369.0,1005.0,315.0,601.0,6.0,19.0,173.0,131.0,8.0,281.25,286.636014041248,2193476.0,68022.0,119701.0,3910.0,12.0,264.0,707.0,the-indian-garage-co,2.0,249.33333333333334
469164100003,242.0,436.0,70.0,136.0,24.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83333333333333,134.28993960378372,1032195.0,29533.0,61672.0,3086.0,80.0,238.0,2.0,ketch,1.0,249.33333333333334
469034753004,275.0,282.0,190.0,155.0,7.0,0.0,1.0,0.0,2.0,52.0,222.0,43.0,102.41666666666667,114.1350542386545,785804.0,58606.0,169999.0,7652.0,62.0,272.0,1.0,ketch,1.0,249.0
460698880002,269.0,444.0,34.0,41.0,78.0,57.0,222.0,320.0,67.0,144.0,510.0,449.0,219.58333333333334,176.24232199050846,699019.0,20240.0,28779.0,1806.0,58.0,261.0,713.0,the-indian-garage-co,2.0,249.0
420325348003,377.0,353.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.916666666666664,141.71126748898035,1021802.0,21196.0,40989.0,2345.0,119.0,370.0,12.0,ntwk,1.0,247.66666666666666
469110558063,141.0,443.0,159.0,95.0,128.0,7.0,26.0,306.0,180.0,1.0,2.0,5.0,124.41666666666667,137.46302533166266,575709.0,11661.0,28228.0,1533.0,23.0,138.0,0.0,the-indian-garage-co,2.0,247.66666666666666
465812611004,570.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75,167.43635154345014,3726872.0,85050.0,122072.0,10289.0,147.0,557.0,92.0,lewel,2.0,247.0
441123132004,23.0,94.0,622.0,12.0,5.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,64.16666666666667,177.6231113818517,73258.0,2431.0,3088.0,122.0,7.0,22.0,0.0,netplay,1.0,246.33333333333334
441136442020,128.0,504.0,107.0,124.0,41.0,14.0,7.0,5.0,0.0,1.0,0.0,1.0,77.66666666666667,143.58800490122826,244613.0,12017.0,21070.0,688.0,25.0,124.0,0.0,netplay,1.0,246.33333333333334
441136994005,320.0,406.0,13.0,1.0,4.0,10.0,17.0,6.0,14.0,10.0,23.0,13.0,69.75,138.32118420545712,2615270.0,81696.0,131940.0,5320.0,70.0,311.0,385.0,netplay,2.0,246.33333333333334
460698957002,647.0,68.0,24.0,16.0,43.0,25.0,84.0,143.0,107.0,145.0,291.0,63.0,138.0,177.51824490098835,2637486.0,88052.0,158516.0,7909.0,106.0,631.0,429.0,the-indian-garage-co,1.0,246.33333333333334
460552789001,531.0,49.0,156.0,312.0,63.0,28.0,51.0,340.0,261.0,79.0,307.0,190.0,197.25,155.7434516352862,9909955.0,258988.0,361607.0,20278.0,122.0,513.0,100.0,the-indian-garage-co,1.0,245.33333333333334
441123383004,29.0,177.0,527.0,44.0,40.0,5.0,1.0,7.0,0.0,1.0,1.0,2.0,69.5,152.42076928388371,197185.0,9086.0,16147.0,346.0,9.0,29.0,0.0,netplay,1.0,244.33333333333334
463528872001,475.0,229.0,29.0,23.0,15.0,33.0,47.0,194.0,27.0,0.0,1.0,4.0,89.75,142.91772903571925,7667101.0,147519.0,192966.0,14026.0,160.0,460.0,516.0,the-bear-house,2.0,244.33333333333334
462323964081,212.0,393.0,126.0,144.0,189.0,102.0,64.0,351.0,280.0,225.0,242.0,291.0,218.25,100.04555780425054,972405.0,7961.0,48465.0,1507.0,77.0,208.0,645.0,dennislingo-premium-attire,2.0,243.66666666666666
420180662002,261.0,398.0,71.0,27.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16666666666667,128.09217798369292,1186844.0,30516.0,42945.0,2758.0,77.0,247.0,2.0,ntwk,1.0,243.33333333333334
463405468004,118.0,442.0,170.0,28.0,5.0,8.0,15.0,30.0,36.0,50.0,24.0,2.0,77.33333333333333,125.33470340966177,2410042.0,58143.0,86319.0,4308.0,34.0,115.0,236.0,the-bear-house,2.0,243.33333333333334
462323964084,264.0,351.0,114.0,87.0,93.0,125.0,176.0,26.0,183.0,165.0,129.0,217.0,160.83333333333334,87.08599024510025,1320897.0,13161.0,41161.0,1657.0,80.0,252.0,0.0,dennislingo-premium-attire,2.0,243.0
469110558062,127.0,432.0,169.0,105.0,171.0,7.0,44.0,349.0,163.0,1.0,4.0,15.0,132.25,138.9232129304138,575709.0,11661.0,28228.0,1533.0,16.0,126.0,43.0,the-indian-garage-co,2.0,242.66666666666666
441146294014,199.0,289.0,239.0,87.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,68.83333333333333,109.15279810125499,531494.0,16314.0,23341.0,1308.0,14.0,163.0,20.0,netplay,1.0,242.33333333333334
460891410002,191.0,205.0,331.0,97.0,216.0,291.0,3.0,1.0,1.0,6.0,9.0,46.0,116.41666666666667,123.7383297221368,1051640.0,20299.0,32828.0,2648.0,21.0,184.0,77.0,the-indian-garage-co,2.0,242.33333333333334
441142107008,201.0,507.0,19.0,118.0,37.0,15.0,1.0,6.0,3.0,3.0,0.0,0.0,75.83333333333333,149.05022541737299,914436.0,24720.0,35794.0,1253.0,35.0,155.0,56.0,netplay,1.0,242.33333333333334
441139401002,57.0,288.0,381.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25,129.48718785340046,158673.0,7227.0,12892.0,344.0,19.0,52.0,0.0,john-players,2.0,242.0
460698957003,618.0,87.0,21.0,23.0,67.0,17.0,83.0,160.0,117.0,184.0,319.0,70.0,147.16666666666666,171.10328264920383,2637486.0,88052.0,158516.0,7909.0,102.0,606.0,1.0,the-indian-garage-co,1.0,242.0
469040194003,208.0,490.0,27.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08333333333333,150.7475061354602,367693.0,26440.0,50961.0,2123.0,52.0,204.0,0.0,ketch,1.0,241.66666666666666
441128206013,428.0,236.0,60.0,76.0,98.0,168.0,23.0,15.0,1.0,2.0,7.0,6.0,93.33333333333333,128.76852617520066,2974880.0,113077.0,203123.0,7096.0,58.0,401.0,6.0,netplay,1.0,241.33333333333334
441137000004,291.0,430.0,2.0,1.0,6.0,5.0,2.0,6.0,5.0,6.0,14.0,15.0,65.25,141.12478359754726,1893388.0,46020.0,62745.0,2861.0,47.0,279.0,1880.0,netplay,2.0,241.0
441136993003,260.0,436.0,26.0,8.0,11.0,12.0,16.0,12.0,13.0,11.0,24.0,19.0,70.66666666666667,134.97564314506616,880117.0,24350.0,47149.0,1797.0,66.0,211.0,0.0,netplay,2.0,240.66666666666666
462323964014,201.0,392.0,129.0,164.0,173.0,82.0,51.0,385.0,273.0,246.0,270.0,359.0,227.08333333333334,114.05936120629416,972405.0,7961.0,48465.0,1507.0,66.0,199.0,246.0,dennislingo-premium-attire,2.0,240.66666666666666
441142122004,211.0,505.0,6.0,64.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,66.41666666666667,150.99034185448198,1838151.0,43211.0,69163.0,1977.0,26.0,185.0,30.0,netplay,1.0,240.66666666666666
462323964039,229.0,369.0,123.0,202.0,223.0,113.0,301.0,415.0,269.0,208.0,412.0,296.0,263.3333333333333,100.32251023875978,1803183.0,25296.0,65286.0,2545.0,68.0,217.0,584.0,dennislingo-premium-attire,2.0,240.33333333333334
469264647057,312.0,356.0,52.0,12.0,8.0,41.0,146.0,12.0,0.0,0.0,0.0,0.0,78.25,126.72671025047991,2024860.0,40416.0,58731.0,2868.0,89.0,305.0,0.0,the-indian-garage-co,2.0,240.0
460698928004,83.0,483.0,153.0,144.0,103.0,10.0,43.0,182.0,157.0,229.0,162.0,318.0,172.25,127.35856683181758,927391.0,19706.0,29757.0,1684.0,20.0,83.0,0.0,the-indian-garage-co,2.0,239.66666666666666
441142088004,220.0,478.0,21.0,191.0,25.0,13.0,4.0,7.0,1.0,2.0,0.0,0.0,80.16666666666667,146.9538166990713,1780590.0,41787.0,51489.0,2459.0,36.0,209.0,2.0,netplay,2.0,239.66666666666666
469194722003,179.0,446.0,94.0,10.0,0.0,0.0,4.0,6.0,10.0,48.0,116.0,0.0,76.08333333333333,130.15407536198526,1102433.0,26295.0,52271.0,3213.0,76.0,178.0,2.0,the-indian-garage-co,1.0,239.66666666666666
469157903022,125.0,470.0,123.0,119.0,290.0,156.0,297.0,417.0,89.0,53.0,10.0,8.0,179.75,153.5999082622832,464372.0,10880.0,22757.0,735.0,24.0,119.0,428.0,the-indian-garage-co,2.0,239.33333333333334
469157903039,227.0,314.0,177.0,149.0,570.0,202.0,356.0,53.0,132.0,109.0,48.0,6.0,195.25,157.56045015975758,2481900.0,52634.0,85271.0,3408.0,57.0,222.0,306.0,the-indian-garage-co,2.0,239.33333333333334
460868127002,118.0,411.0,187.0,436.0,235.0,133.0,221.0,330.0,210.0,25.0,49.0,143.0,208.16666666666666,130.08377254211177,208218.0,9344.0,13684.0,625.0,39.0,116.0,129.0,the-indian-garage-co,2.0,238.66666666666666
462103471012,193.0,411.0,111.0,197.0,384.0,116.0,136.0,259.0,277.0,289.0,315.0,268.0,246.33333333333334,98.59313394251174,735710.0,12700.0,22182.0,1134.0,63.0,188.0,138.0,dennislingo-premium-attire,2.0,238.33333333333334
460698925004,115.0,424.0,175.0,178.0,217.0,10.0,1.0,1.0,13.0,7.0,12.0,88.0,103.41666666666667,128.72342326464792,508686.0,10768.0,20323.0,1102.0,24.0,113.0,20.0,the-indian-garage-co,2.0,238.0
441146590002,191.0,334.0,187.0,291.0,9.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,84.75,128.48567306053303,686495.0,25759.0,38376.0,1300.0,19.0,160.0,3.0,netplay,1.0,237.33333333333334
469234314002,257.0,232.0,223.0,73.0,113.0,4.0,10.0,31.0,54.0,96.0,0.0,0.0,91.08333333333333,95.99001684203067,1596222.0,47908.0,107138.0,3885.0,59.0,247.0,216.0,british-club,2.0,237.33333333333334
469060827001,208.0,326.0,178.0,96.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,26.0,70.5,109.34474256804818,356653.0,17572.0,46606.0,2148.0,61.0,203.0,0.0,ketch,1.0,237.33333333333334
441137063003,287.0,363.0,61.0,540.0,155.0,4.0,16.0,16.0,5.0,3.0,2.0,7.0,121.58333333333333,180.07799236256864,590328.0,19863.0,27939.0,1025.0,61.0,281.0,75.0,netplay,2.0,237.0
461655541004,354.0,151.0,205.0,252.0,56.0,60.0,277.0,282.0,99.0,123.0,93.0,32.0,165.33333333333334,105.83721061854924,7495433.0,180122.0,241371.0,19023.0,107.0,343.0,894.0,the-bear-house,2.0,236.66666666666666
460698960003,145.0,487.0,77.0,68.0,165.0,45.0,157.0,382.0,22.0,22.0,72.0,146.0,149.0,144.48214737153828,700284.0,20587.0,27759.0,1364.0,43.0,141.0,400.0,the-indian-garage-co,2.0,236.33333333333334
441103976010,414.0,195.0,100.0,120.0,163.0,118.0,93.0,72.0,1.0,1.0,0.0,2.0,106.58333333333333,117.48613715771927,2102922.0,73945.0,111207.0,4165.0,67.0,385.0,0.0,netplay,1.0,236.33333333333334
461125151003,221.0,353.0,134.0,34.0,21.0,24.0,71.0,106.0,104.0,51.0,95.0,44.0,104.83333333333333,96.46179963010636,4336274.0,80987.0,136043.0,12040.0,86.0,214.0,4801.0,gespo,1.0,236.0
465266368004,374.0,300.0,34.0,41.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25,129.18635236108975,2093689.0,42201.0,59442.0,3344.0,123.0,365.0,1694.0,campus-sutra,2.0,236.0
441142088003,274.0,411.0,22.0,157.0,15.0,13.0,2.0,6.0,2.0,3.0,0.0,0.0,75.41666666666667,135.28586456653613,1780590.0,41787.0,51489.0,2459.0,37.0,242.0,63.0,netplay,2.0,235.66666666666666
462103471021,189.0,379.0,139.0,235.0,644.0,129.0,378.0,412.0,291.0,209.0,259.0,225.0,290.75,144.4595728285882,857274.0,15211.0,27293.0,1406.0,69.0,187.0,616.0,dennislingo-premium-attire,2.0,235.66666666666666
460698900004,298.0,380.0,29.0,2.0,1.0,0.0,1.0,7.0,2.0,11.0,9.0,9.0,62.416666666666664,130.60590153263183,2264701.0,65849.0,97621.0,4739.0,68.0,293.0,124.0,the-indian-garage-co,1.0,235.66666666666666
460918968002,228.0,269.0,210.0,324.0,217.0,24.0,39.0,262.0,208.0,79.0,109.0,11.0,165.0,107.0505403153958,1076880.0,22702.0,37533.0,2242.0,83.0,223.0,1.0,the-indian-garage-co,2.0,235.66666666666666
469157903026,261.0,253.0,193.0,94.0,206.0,145.0,161.0,78.0,50.0,76.0,41.0,1.0,129.91666666666666,85.86401334598091,4529208.0,116463.0,161024.0,5893.0,43.0,257.0,94.0,the-indian-garage-co,2.0,235.66666666666666
462108441005,203.0,414.0,89.0,182.0,408.0,96.0,20.0,5.0,235.0,453.0,445.0,100.0,220.83333333333334,168.68627865377968,1360764.0,28977.0,40742.0,2087.0,54.0,197.0,215.0,dennislingo-premium-attire,2.0,235.33333333333334
469194722002,305.0,338.0,62.0,1.0,0.0,0.0,0.0,1.0,6.0,21.0,149.0,0.0,73.58333333333333,123.88371257927429,1102433.0,26295.0,52271.0,3213.0,91.0,294.0,2.0,the-indian-garage-co,1.0,235.0
441136998004,192.0,479.0,33.0,14.0,28.0,14.0,29.0,49.0,73.0,53.0,119.0,144.0,102.25,131.21330655913607,685309.0,30741.0,59669.0,1948.0,42.0,186.0,0.0,netplay,2.0,234.66666666666666
469157903063,256.0,300.0,146.0,252.0,469.0,404.0,868.0,6.0,29.0,151.0,124.0,5.0,250.83333333333334,245.13960153843817,2193476.0,68022.0,119701.0,3910.0,22.0,247.0,687.0,the-indian-garage-co,2.0,234.0
441136994022,329.0,363.0,9.0,3.0,7.0,8.0,8.0,16.0,23.0,15.0,21.0,25.0,68.91666666666667,129.81067215780297,1926251.0,33404.0,64663.0,2577.0,84.0,318.0,457.0,netplay,2.0,233.66666666666666
441142083014,198.0,477.0,26.0,164.0,10.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,73.91666666666667,144.2450303749796,754114.0,22175.0,41329.0,1114.0,22.0,132.0,16.0,netplay,1.0,233.66666666666666
463405468005,151.0,356.0,194.0,48.0,0.0,3.0,3.0,9.0,31.0,125.0,54.0,0.0,81.16666666666667,108.72052021192464,2410042.0,58143.0,86319.0,4308.0,32.0,147.0,0.0,the-bear-house,2.0,233.66666666666666
460698905001,138.0,518.0,44.0,83.0,342.0,55.0,69.0,35.0,104.0,183.0,355.0,398.0,193.66666666666666,165.37029156814515,1988175.0,38795.0,50346.0,2624.0,44.0,135.0,241.0,the-indian-garage-co,2.0,233.33333333333334
461150789004,200.0,384.0,116.0,150.0,122.0,99.0,282.0,116.0,47.0,203.0,87.0,107.0,159.41666666666666,94.65195414909522,2777892.0,70927.0,88463.0,5794.0,84.0,197.0,159.0,bene-kleed,2.0,233.33333333333334
461118551005,166.0,371.0,162.0,411.0,854.0,258.0,415.0,481.0,407.0,320.0,324.0,427.0,383.0,179.62435550589763,799540.0,22519.0,35914.0,1610.0,56.0,164.0,8351.0,dennislingo-premium-attire,2.0,233.0
420325362003,69.0,386.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25,125.25474042925481,548801.0,13871.0,34733.0,1875.0,34.0,65.0,0.0,ntwk,1.0,233.0
461150256001,133.0,435.0,131.0,310.0,222.0,156.0,491.0,345.0,133.0,675.0,666.0,452.0,345.75,200.12683478234496,3971989.0,100375.0,135944.0,7061.0,43.0,129.0,729.0,ivoc,2.0,233.0
441143087004,181.0,217.0,300.0,31.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,61.416666666666664,106.84607308335357,630327.0,19246.0,25782.0,1173.0,17.0,173.0,141.0,dnmx,1.0,232.66666666666666
441142083021,176.0,483.0,39.0,281.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,82.66666666666667,154.56174602188386,923652.0,34177.0,48430.0,1451.0,27.0,169.0,0.0,netplay,1.0,232.66666666666666
441143255010,236.0,442.0,19.0,130.0,15.0,3.0,5.0,6.0,3.0,1.0,0.0,0.0,71.66666666666667,137.17694832410857,1307691.0,23642.0,44305.0,1779.0,35.0,223.0,78.0,netplay,1.0,232.33333333333334
441142086008,213.0,473.0,11.0,104.0,10.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,68.66666666666667,142.5745950424379,1380789.0,50888.0,66928.0,2372.0,33.0,180.0,102.0,netplay,2.0,232.33333333333334
441142122015,207.0,458.0,32.0,138.0,4.0,11.0,6.0,4.0,3.0,1.0,0.0,0.0,72.0,138.39075113604954,1940648.0,68178.0,96923.0,2770.0,22.0,195.0,1.0,netplay,2.0,232.33333333333334
441145250009,187.0,484.0,26.0,83.0,13.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,67.08333333333333,142.3973048348965,1458263.0,48203.0,67775.0,2077.0,28.0,184.0,11.0,netplay,2.0,232.33333333333334
441142122003,224.0,467.0,5.0,52.0,6.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,63.5,142.27789708876077,1838151.0,43211.0,69163.0,1977.0,28.0,184.0,57.0,netplay,1.0,232.0
461124702004,91.0,338.0,267.0,353.0,419.0,247.0,137.0,152.0,10.0,22.0,74.0,110.0,185.0,136.29046521709031,2391803.0,48926.0,69290.0,5015.0,42.0,84.0,362.0,ivoc,1.0,232.0
441142086009,212.0,460.0,24.0,153.0,10.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,72.41666666666667,140.68821643060318,1380789.0,50888.0,66928.0,2372.0,37.0,194.0,4.0,netplay,2.0,232.0
441146590008,187.0,323.0,186.0,260.0,15.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,81.33333333333333,121.48874495818596,674274.0,33281.0,50484.0,1703.0,20.0,160.0,2.0,netplay,1.0,232.0
441055218006,162.0,468.0,65.0,214.0,172.0,155.0,53.0,23.0,9.0,3.0,3.0,2.0,110.75,136.5657517295407,315597.0,18743.0,34888.0,874.0,31.0,156.0,0.0,network,1.0,231.66666666666666
469157903023,101.0,464.0,130.0,138.0,320.0,106.0,299.0,248.0,159.0,48.0,3.0,9.0,168.75,138.80602881850498,464372.0,10880.0,22757.0,735.0,20.0,100.0,394.0,the-indian-garage-co,2.0,231.66666666666666
441123138002,28.0,83.0,584.0,30.0,16.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,63.166666666666664,165.72476269313816,65699.0,3273.0,4124.0,139.0,6.0,28.0,0.0,netplay,1.0,231.66666666666666
469264647058,304.0,340.0,50.0,10.0,6.0,34.0,136.0,8.0,0.0,0.0,0.0,0.0,74.0,122.34675015188296,2024860.0,40416.0,58731.0,2868.0,81.0,299.0,92.0,the-indian-garage-co,2.0,231.33333333333334
441136994021,311.0,376.0,7.0,5.0,4.0,9.0,15.0,25.0,14.0,10.0,25.0,19.0,68.33333333333333,129.46275935807202,1926251.0,33404.0,64663.0,2577.0,78.0,303.0,191.0,netplay,2.0,231.33333333333334
441055217003,138.0,446.0,110.0,181.0,186.0,102.0,39.0,26.0,1.0,2.0,5.0,1.0,103.08333333333333,128.81802410118445,770505.0,28841.0,41100.0,1546.0,33.0,136.0,3.0,network,1.0,231.33333333333334
461118742001,323.0,221.0,150.0,237.0,178.0,130.0,224.0,180.0,306.0,220.0,88.0,41.0,191.5,82.23746105030237,6762119.0,132256.0,160345.0,12335.0,100.0,314.0,424.0,dennislingo-premium-attire,2.0,231.33333333333334
441103976008,356.0,298.0,40.0,38.0,57.0,40.0,14.0,19.0,0.0,0.0,0.0,1.0,71.91666666666667,121.32859839245977,2102922.0,73945.0,111207.0,4165.0,81.0,315.0,517.0,netplay,1.0,231.33333333333334
441142107010,185.0,480.0,28.0,146.0,59.0,26.0,6.0,6.0,6.0,9.0,2.0,0.0,79.41666666666667,139.93209933479318,914436.0,24720.0,35794.0,1253.0,37.0,165.0,21.0,netplay,1.0,231.0
441134897011,33.0,50.0,610.0,29.0,26.0,12.0,23.0,35.0,2.0,3.0,3.0,2.0,69.0,171.09221330775242,509413.0,19166.0,26545.0,822.0,7.0,24.0,0.0,netplay,1.0,231.0
441123453003,295.0,364.0,34.0,81.0,55.0,88.0,1381.0,1193.0,178.0,8.0,16.0,9.0,308.5,472.751616506058,374081.0,14135.0,16899.0,918.0,57.0,264.0,26.0,dnmx,1.0,231.0
469034800001,74.0,340.0,278.0,181.0,104.0,158.0,0.0,0.0,0.0,1.0,8.0,40.0,98.66666666666667,117.45198890171973,195108.0,7998.0,19848.0,864.0,36.0,73.0,13.0,ketch,1.0,230.66666666666666
420180662003,203.0,415.0,73.0,42.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,63.416666666666664,125.285461924746,1186844.0,30516.0,42945.0,2758.0,51.0,190.0,6.0,ntwk,1.0,230.33333333333334
469234312006,218.0,243.0,230.0,223.0,131.0,85.0,193.0,13.0,42.0,100.0,0.0,0.0,123.16666666666667,95.69348161835488,1212412.0,40036.0,78577.0,2775.0,50.0,209.0,137.0,british-club,2.0,230.33333333333334
